true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5937142,1.5937951,1.5926135,1.5932557446677236,1.5944319
1.593246,1.5960096,1.5947719,1.5948878911738076,1.5937142
1.5912416,1.5958849,1.5947351,1.5948607791056002,1.593246
1.5957338,1.5919307,1.5906518,1.5898163916402515,1.5912416
1.5921652,1.5948244,1.5935262,1.5947210668746203,1.5957338
1.5884665,1.593466,1.592211,1.591427120746848,1.5921652
1.5906508,1.5936048,1.5923231,1.5930235791497602,1.5884665
1.5964525,1.5940055,1.5927519,1.5929691961978834,1.5906508
1.5905704,1.5938196,1.5927035,1.5929307174801597,1.5964525
1.5945739,1.5950129,1.593874,1.594582761294878,1.5905704
1.5910478,1.5944575,1.5931736,1.5928945983064473,1.5945739
1.5925591,1.5944932,1.5931759,1.592901745002251,1.5910478
1.5948719,1.5954865,1.5942591,1.5945172158847933,1.5925591
1.5943815,1.5943902,1.5930436,1.5927839493050688,1.5948719
1.5861377,1.5944283,1.593056,1.592815780461299,1.5943815
1.5910354,1.5941144,1.5930192,1.5927610345026508,1.5861377
1.5871831,1.592645,1.5912669,1.5909734303468956,1.5910354
1.586631,1.5937004,1.5923398,1.5925564801872052,1.5871831
1.5938379,1.5940605,1.5927579,1.5924792051208332,1.586631
1.5822558,1.5904781,1.589289,1.589047497923475,1.5938379
1.5927911,1.592599,1.5913916,1.5906898993708392,1.5822558
1.5886782,1.5926672,1.5913466,1.59218181182371,1.5927911
1.5876979,1.5944561,1.5929797,1.5937830573784146,1.5886782
1.5877529,1.5929896,1.5917027,1.5920555535311793,1.5876979
1.5946088,1.5905573,1.5892844,1.5886927949323837,1.5877529
1.5933527,1.5888767,1.587596,1.5870385277011931,1.5946088
1.5813911,1.5910985,1.5898521,1.5902806319244853,1.5933527
1.5891674,1.5942535,1.5930818,1.5934998440332826,1.5813911
1.5914867,1.5922135,1.5907187,1.5917205209694905,1.5891674
1.6838158,1.5915108,1.5900838,1.5916016816278418,1.5914867
1.6910146,1.5919081,1.5893509,1.589911181783323,1.6838158
1.6924748,1.6239884,1.597762,1.594123875360516,1.6910146
1.6869632,1.6498997,1.634029,1.634055436933268,1.6924748
1.6848316,1.6620314,1.634029,1.634055436933268,1.6869632
1.6861554,1.6597869,1.634029,1.634055436933268,1.6848316
1.6935536,1.6789345,1.634029,1.634055436933268,1.6861554
1.6908871,1.6830109,1.634029,1.634055436933268,1.6935536
1.6902204,1.6866292,1.634029,1.634055436933268,1.6908871
1.6927904,1.6904827,1.634029,1.634055436933268,1.6902204
1.6894997,1.6863967,1.634029,1.634055436933268,1.6927904
1.6895701,1.689858,1.634029,1.634055436933268,1.6894997
1.6888211,1.7066714,1.634029,1.634055436933268,1.6895701
1.6824621,1.715916,1.634029,1.634055436933268,1.6888211
1.688669,1.7290738,1.634029,1.634055436933268,1.6824621
1.692385,1.7245998,1.634029,1.634055436933268,1.688669
1.6886468,1.7076924,1.634029,1.634055436933268,1.692385
1.6892105,1.7011008,1.634029,1.634055436933268,1.6886468
1.6924825,1.7244191,1.634029,1.634055436933268,1.6892105
1.6902571,1.7255889,1.634029,1.634055436933268,1.6924825
1.689716,1.7293875,1.634029,1.634055436933268,1.6902571
1.6876812,1.7288272,1.634029,1.634055436933268,1.689716
1.6875762,1.7469773,1.634029,1.634055436933268,1.6876812
1.6890037,1.7474966,1.634029,1.634055436933268,1.6875762
1.6915319,1.7476681,1.634029,1.634055436933268,1.6890037
1.6844634,1.7565098,1.634029,1.634055436933268,1.6915319
1.6867052,1.7617364,1.634029,1.634055436933268,1.6844634
1.6939859,1.7667651,1.634029,1.634055436933268,1.6867052
1.6756884,1.7702003,1.634029,1.634055436933268,1.6939859
1.6807023,1.7512558,1.634029,1.634055436933268,1.6756884
1.6876564,1.7533311,1.634029,1.634055436933268,1.6807023
1.6818107,1.7530105,1.634029,1.634055436933268,1.6876564
1.6890522,1.7359009,1.634029,1.634055436933268,1.6818107
1.6916631,1.7279894,1.634029,1.634055436933268,1.6890522
1.686269,1.7096155,1.634029,1.634055436933268,1.6916631
1.6914155,1.6741827,1.634029,1.634055436933268,1.686269
1.6810884,1.6611986,1.634029,1.634055436933268,1.6914155
1.6251112,1.6336261,1.634029,1.634055436933268,1.6810884
1.6299042,1.6116747,1.634029,1.634055436933268,1.6251112
1.6217939,1.5888757,1.6185228,1.619958726932132,1.6299042
1.6263242,1.604315,1.6283437,1.6280260759707184,1.6217939
1.6243765,1.5778133,1.6227007,1.6244235287117688,1.6263242
1.6301795,1.5809007,1.6257583,1.6266317896513174,1.6243765
