true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.4306886,1.4398667,1.4404984,1.4406003304254056,1.443493
1.4448445,1.441854,1.4421092,1.441518570156216,1.4306886
1.4410933,1.4390041,1.4393443,1.4390586404148367,1.4448445
1.440821,1.4424126,1.4429655,1.4423103596752853,1.4410933
1.4365766,1.4404769,1.4412528,1.441074355916542,1.440821
1.4397552,1.4419994,1.4422282,1.4417983922106643,1.4365766
1.4416742,1.4389869,1.4394287,1.4392910601295639,1.4397552
1.4396133,1.4397932,1.4403129,1.440412301982084,1.4416742
1.4434376,1.4419979,1.4419123,1.4418988358379312,1.4396133
1.4447032,1.4411979,1.4409571,1.4413163637271074,1.4434376
1.4392393,1.4410357,1.4413774,1.4419676129936194,1.4447032
1.4415162,1.4419352,1.4422603,1.4422305935859963,1.4392393
1.4420193,1.4413295,1.4417709,1.4416448277265912,1.4415162
1.445573,1.4401113,1.441184,1.4407680854588332,1.4420193
1.4377049,1.4422592,1.4428829,1.4431654318832423,1.445573
1.4435953,1.4422497,1.4431427,1.4426651778512742,1.4377049
1.4352144,1.4407245,1.4414071,1.4402818439923486,1.4435953
1.4386302,1.4415424,1.4416447,1.4416980302465852,1.4352144
1.4422381,1.4389998,1.4398088,1.439060614988843,1.4386302
1.4438615,1.4398094,1.4401851,1.4398859031664002,1.4422381
1.4430324,1.4404553,1.4408157,1.440032819429402,1.4438615
1.4388211,1.4428439,1.4429773,1.4430269834646539,1.4430324
1.4444221,1.4416033,1.441911,1.4419404275277394,1.4388211
1.4385206,1.4391825,1.4395119,1.4391644214643118,1.4444221
1.4432565,1.442105,1.4418359,1.441733478351945,1.4385206
1.4369918,1.4410201,1.4410709,1.440821074398182,1.4432565
1.4461969,1.4410831,1.441465,1.4410684761670087,1.4369918
1.4447054,1.4406964,1.4409587,1.440348190097749,1.4461969
1.4431194,1.4403844,1.4411024,1.4404532592117394,1.4447054
1.5905414,1.4422716,1.4428544,1.4426999223968608,1.4431194
1.5881712,1.4413639,1.4414328,1.4417932537116063,1.5905414
1.5940634,1.4425361,1.4427532,1.4426722553275644,1.5881712
1.5902122,1.5888435,1.58855,1.587930784928699,1.5940634
1.5923795,1.5918283,1.591637,1.592504040714607,1.5902122
1.5977404,1.5900338,1.5902443,1.5905506153799664,1.5923795
1.5952201,1.5909946,1.5911784,1.591028483228793,1.5977404
1.5886921,1.5932066,1.593714,1.5933220462109403,1.5952201
1.595201,1.594217,1.5943727,1.5943087552900383,1.5886921
1.5917166,1.5892429,1.5896919,1.5901799147608826,1.595201
1.5935968,1.5941501,1.5945818,1.5949554356058804,1.5917166
1.5908437,1.5938447,1.593663,1.5939698237450002,1.5935968
1.5935867,1.5943424,1.594364,1.5948293141408187,1.5908437
1.5904329,1.5922498,1.5924964,1.5924073012457889,1.5935867
1.5959624,1.5918406,1.5919513,1.5918881997688246,1.5904329
1.5919104,1.5918022,1.5921029,1.592489190577965,1.5959624
1.5944924,1.5936528,1.5941797,1.595326203230657,1.5919104
1.5933636,1.5923723,1.5926582,1.5927428238762118,1.5944924
1.5994921,1.5925261,1.5929941,1.5934741156304955,1.5933636
1.5920191,1.5934883,1.59376,1.5937836735550017,1.5994921
1.5876298,1.5942957,1.5949425,1.5955591485212863,1.5920191
1.5962093,1.5941786,1.594852,1.5954384880201786,1.5876298
1.5938686,1.5905745,1.5910721,1.5912857767130029,1.5962093
1.5994446,1.5944301,1.5949289,1.5948439967632289,1.5938686
1.588315,1.5927609,1.5934361,1.5935651512397233,1.5994446
1.5924226,1.5938326,1.5942155,1.5949777903801035,1.588315
1.5917238,1.5942482,1.5947794,1.5956003570222894,1.5924226
1.5899571,1.592834,1.5935147,1.5933498535734056,1.5917238
1.5931195,1.5928843,1.5931988,1.5936082275244101,1.5899571
1.5914631,1.5924197,1.5927382,1.5940275659006737,1.5931195
1.600564,1.5913852,1.5915186,1.5918029517763024,1.5914631
1.5928967,1.5918198,1.5919826,1.592139814520579,1.600564
1.5933213,1.5930603,1.5932666,1.5932708454860152,1.5928967
1.5929518,1.5919912,1.5925478,1.5937543418130276,1.5933213
1.5934309,1.5928562,1.5934078,1.5929423668290361,1.5929518
1.5968099,1.5927651,1.5930535,1.5935836531866168,1.5934309
1.5919328,1.5915091,1.5920584,1.5923926018719556,1.5968099
1.5497965,1.5919088,1.5926998,1.5933464614102135,1.5919328
1.5460289,1.592574,1.5933871,1.5931056932049628,1.5497965
1.5515682,1.5629381,1.563274,1.550603798067405,1.5460289
1.5463332,1.5458462,1.5459206,1.5459401516020612,1.5515682
1.5521495,1.548595,1.5489999,1.5484447322619055,1.5463332
1.5465009,1.5464995,1.5469316,1.5474879412245925,1.5521495
1.551736,1.5473086,1.5477767,1.5485442189641239,1.5465009
1.545459,1.5487988,1.5494325,1.549044022801594,1.551736
1.5459054,1.5465734,1.5468826,1.5470774308483404,1.545459
1.5438185,1.5474762,1.5477387,1.5475318048261684,1.5459054
1.5462146,1.5455196,1.5455616,1.5454450297873674,1.5438185
1.5457247,1.5451653,1.5452956,1.5457719338105682,1.5462146
1.5458254,1.5433792,1.5433356,1.5425493033964577,1.5457247
1.5475388,1.5442332,1.544329,1.5450083118095628,1.5458254
1.5509672,1.5445315,1.5448996,1.5453279540908187,1.5475388
1.5440297,1.5458752,1.5462085,1.5467412716638371,1.5509672
1.5468976,1.54824,1.5480589,1.5481510714379894,1.5440297
1.5509682,1.5468609,1.5468824,1.5467883264115272,1.5468976
1.5477225,1.5446038,1.5446577,1.5443077756682229,1.5509682
1.5463903,1.5461648,1.5458438,1.5462937071395286,1.5477225
1.5412421,1.5472586,1.5469748,1.5471014105106111,1.5463903
1.5527842,1.5475502,1.5474979,1.546753918988332,1.5412421
1.5435236,1.5456941,1.545733,1.545289208049022,1.5527842
1.5415838,1.54784,1.5478942,1.5490106455909238,1.5435236
1.5493997,1.5455327,1.5455053,1.5445282662757238,1.5415838
1.5446138,1.5434506,1.5430406,1.5434329409687788,1.5493997
1.5436904,1.544677,1.5444889,1.5447553150653968,1.5446138
1.5449172,1.545425,1.5453839,1.5460505351050529,1.5436904
1.5500847,1.544984,1.5446483,1.544329862419675,1.5449172
1.5441333,1.5477477,1.5474775,1.5474047620328322,1.5500847
1.5441206,1.5467405,1.5465436,1.5457326349718068,1.5441333
1.5416569,1.5447152,1.5446461,1.54505947065593,1.5441206
1.5461584,1.5482435,1.547753,1.5488826814693133,1.5416569
1.5440496,1.5437357,1.5433611,1.5432604180615308,1.5461584
1.5486277,1.5420892,1.5420134,1.5413847360818314,1.5440496
1.5446019,1.542801,1.5425949,1.5419606918890414,1.5486277
1.5399789,1.5436771,1.5436648,1.5432558868015627,1.5446019
1.5197971,1.5450323,1.5449705,1.5445402937975614,1.5399789
1.5114627,1.545513,1.5448728,1.5451150351265914,1.5197971
1.5177492,1.5193306,1.518974,1.519951202188334,1.5114627
1.5162892,1.5107793,1.5101532,1.5109713630892232,1.5177492
1.5145409,1.5137686,1.513253,1.5131607992249334,1.5162892
1.5069683,1.5147779,1.5147249,1.5153717483758524,1.5145409
1.5114921,1.515144,1.5151447,1.515591334406502,1.5069683
1.5109422,1.5108038,1.5106287,1.5117716874583984,1.5114921
1.5147055,1.5118879,1.5114793,1.5112608946873274,1.5109422
1.5145447,1.5104493,1.5098109,1.510102839488459,1.5147055
1.5155389,1.5124339,1.5118294,1.5116124400540143,1.5145447
1.5126064,1.5110178,1.5104544,1.5111155551520317,1.5155389
1.5131642,1.512373,1.5118508,1.511320663765205,1.5126064
1.5197579,1.512798,1.5129583,1.5128855524029392,1.5131642
1.5207869,1.511905,1.5121428,1.512400615453534,1.5197579
1.5067638,1.5150559,1.5149575,1.5139913557250784,1.5207869
1.5143162,1.5196048,1.5190703,1.5190961467318,1.5067638
1.51251,1.5106874,1.5100387,1.5088340573824242,1.5143162
1.5169636,1.5155524,1.514741,1.5152974139355266,1.51251
1.5168921,1.5136169,1.5130544,1.5133663014965513,1.5169636
1.5145675,1.5139023,1.513413,1.5136053443052153,1.5168921
1.5166913,1.5118394,1.5117644,1.5103083836386348,1.5145675
1.5112252,1.5142107,1.5137413,1.513334591052487,1.5166913
1.5141766,1.515408,1.5148817,1.5136152695234446,1.5112252
1.512575,1.5149686,1.5143223,1.5152595431555906,1.5141766
1.5158428,1.5162623,1.5152341,1.5154689861995099,1.512575
1.5092746,1.5138737,1.5131735,1.513626915950405,1.5158428
1.5170969,1.5139334,1.5132565,1.512493694736389,1.5092746
1.5126914,1.5164437,1.5157403,1.517347951458151,1.5170969
1.5158063,1.5128824,1.5121306,1.5121821978346506,1.5126914
1.5139347,1.5119104,1.5114559,1.511070879106432,1.5158063
1.5118515,1.5139716,1.5139705,1.5138732749431392,1.5139347
1.510286,1.5153201,1.5146505,1.5146822933009407,1.5118515
1.5143878,1.5125303,1.5119168,1.5115934606915604,1.510286
1.5192782,1.5114154,1.5107735,1.5104672792631326,1.5143878
1.5138433,1.5125649,1.512021,1.511877439192883,1.5192782
1.5142068,1.515459,1.5150684,1.5133031611947605,1.5138433
1.4964492,1.5135608,1.5137119,1.5133879275838664,1.5142068
1.4989786,1.5147035,1.5145714,1.5141005331256017,1.4964492
1.4972148,1.5018607,1.5018202,1.500163344858673,1.4989786
1.4998335,1.5011643,1.5011117,1.501478842496079,1.4972148
1.4950477,1.498138,1.4977912,1.4974115801985033,1.4998335
1.4977233,1.4980686,1.49774,1.4981330933095103,1.4950477
1.4985155,1.4980198,1.4975027,1.4982500182432505,1.4977233
1.4974012,1.4979789,1.4976172,1.4983225016513155,1.4985155
1.4981989,1.4986575,1.4981782,1.4983960613383196,1.4974012
1.4985769,1.4963989,1.4959893,1.4962144523050864,1.4981989
1.5002688,1.496979,1.4972448,1.4968580964254785,1.4985769
1.4945257,1.4976492,1.4974945,1.4979915019051493,1.5002688
1.4986336,1.4992765,1.4985901,1.4985646350975548,1.4945257
1.5014924,1.4986249,1.4979953,1.4980417436110978,1.4986336
1.4906175,1.4975431,1.4970365,1.4975240366901124,1.5014924
1.5037725,1.497822,1.4975057,1.4975395610715372,1.4906175
1.4985363,1.4983859,1.4983208,1.4984285549114174,1.5037725
1.502288,1.498854,1.4986842,1.4969265092377129,1.4985363
1.5006688,1.4992654,1.4989456,1.4993072466260469,1.502288
1.5066446,1.4987535,1.4984096,1.4987545041034973,1.5006688
1.494756,1.4999095,1.4994512,1.4991322277567463,1.5066446
1.4999356,1.505815,1.5052756,1.506932716410281,1.494756
1.5028281,1.5000806,1.4999688,1.4997898593154868,1.4999356
1.4983546,1.4967167,1.4964103,1.4958361842305845,1.5028281
1.4966376,1.4984019,1.4982483,1.497379438405292,1.4983546
1.499939,1.4973919,1.4971437,1.4974927115287808,1.4966376
1.5026413,1.4986554,1.4984442,1.4989464335344902,1.499939
1.4977324,1.4996386,1.4994953,1.499475962772379,1.5026413
1.5008688,1.4988762,1.4987643,1.4987434356006366,1.4977324
1.497958,1.49769,1.4974215,1.497089479645897,1.5008688
1.4983072,1.5007478,1.5005311,1.5010706898826383,1.497958
1.5009545,1.499201,1.4990953,1.4990295666598368,1.4983072
1.504809,1.4993428,1.4991764,1.4999728853650638,1.5009545
1.5057034,1.4988912,1.4989563,1.498815403902439,1.504809
1.4986467,1.5030231,1.503182,1.5030728995494114,1.5057034
1.4975451,1.5046278,1.5043435,1.5035772137075705,1.4986467
1.5003374,1.500911,1.5008656,1.5007470398233886,1.4975451
1.481754,1.4982342,1.4985287,1.4979299823035501,1.5003374
1.4843965,1.5003145,1.5005475,1.501208947753788,1.481754
1.4802018,1.4960577,1.4957315,1.4955821740253163,1.4843965
