true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5164984,1.5166754,1.516298,1.516026784999985,1.5134723
1.5167725,1.516225,1.515975,1.5166668846331401,1.5164984
1.5169542,1.515162,1.5148523,1.5142286955864444,1.5167725
1.5135319,1.5161235,1.515875,1.5164537348962441,1.5169542
1.5127116,1.5176405,1.5174955,1.5178913294058147,1.5135319
1.5202118,1.5147454,1.5145286,1.5146830331642234,1.5127116
1.517486,1.5132735,1.5130455,1.5129611271048187,1.5202118
1.5185826,1.5158755,1.5156599,1.5151560861239606,1.517486
1.5252093,1.5184228,1.5181499,1.5181459243420692,1.5185826
1.5107703,1.5174285,1.5172504,1.5172111623499251,1.5252093
1.5195037,1.5203204,1.5201482,1.5194534833147393,1.5107703
1.513784,1.5149494,1.5147423,1.5146828513256843,1.5195037
1.5151414,1.5168015,1.5165453,1.5153699212522735,1.513784
1.5135802,1.5150477,1.5147524,1.5144351033098098,1.5151414
1.5177828,1.5159148,1.5155791,1.5150332751720987,1.5135802
1.5183145,1.5152249,1.5149813,1.5148847480545196,1.5177828
1.5138837,1.5161039,1.5158213,1.5155173293634576,1.5183145
1.5225198,1.5153685,1.5149999,1.5146766198588215,1.5138837
1.5178514,1.5154262,1.5151747,1.5137639372616107,1.5225198
1.5155998,1.5191616,1.5189294,1.5182073647869498,1.5178514
1.5173098,1.5171688,1.5171112,1.5166013318397575,1.5155998
1.5180702,1.5173426,1.5171256,1.5178986938666523,1.5173098
1.5188246,1.5176969,1.5173867,1.5170572430202796,1.5180702
1.525986,1.5179411,1.5176687,1.51845602898931,1.5188246
1.5109096,1.5185393,1.5182283,1.5183537587985882,1.525986
1.5140562,1.5189856,1.5186816,1.5183550876186824,1.5109096
1.5181981,1.5157397,1.5156898,1.5151168579560224,1.5140562
1.5159818,1.5152073,1.5149171,1.5149935504450727,1.5181981
1.521394,1.5169177,1.5167732,1.5164372015767567,1.5159818
1.608442,1.5152291,1.5149909,1.5155215186436493,1.521394
1.606958,1.5164388,1.5163267,1.5161893416602428,1.608442
1.6070873,1.5299008,1.5298307,1.5297281021214562,1.606958
1.6000232,1.6019601,1.6016523,1.6018242434367926,1.6070873
1.6086469,1.6055776,1.6053894,1.6048662063715429,1.6000232
1.6049626,1.6021547,1.6018667,1.6016240112299702,1.6086469
1.6037605,1.605391,1.6050746,1.604726288609416,1.6049626
1.6109614,1.6055199,1.6052228,1.6053039476857247,1.6037605
1.5983343,1.6081345,1.6077856,1.6091245991956629,1.6109614
1.6024319,1.6067325,1.6064234,1.605917093252338,1.5983343
1.6007155,1.6043984,1.6041044,1.6039963607378946,1.6024319
1.6060765,1.6036316,1.6033382,1.6035961760758481,1.6007155
1.6058189,1.6014138,1.6012073,1.6015913921935532,1.6060765
1.6053586,1.6053214,1.6050076,1.6061943830370429,1.6058189
1.6059299,1.602974,1.6026372,1.603495787214628,1.6053586
1.6042867,1.6029773,1.6027179,1.603974791889629,1.6059299
1.6090765,1.6068362,1.6064641,1.6061684920265764,1.6042867
1.6054175,1.6039356,1.6036193,1.6033163825143342,1.6090765
1.605221,1.6072586,1.6069174,1.6071949146300586,1.6054175
1.6067551,1.604758,1.6044773,1.604217406463666,1.605221
1.6060504,1.6068298,1.6064824,1.6071610926617668,1.6067551
1.6092585,1.6053603,1.6051468,1.6049658678786063,1.6060504
1.6058807,1.6071666,1.606855,1.6071547562880546,1.6092585
1.5992754,1.608575,1.608349,1.6085917843006374,1.6058807
1.60052,1.6076059,1.60733,1.607327418974818,1.5992754
1.6049612,1.6051846,1.6048573,1.6049792120298678,1.60052
1.6006776,1.6037197,1.6035314,1.6052957090011408,1.6049612
1.6060739,1.6041763,1.6038828,1.603908197021541,1.6006776
1.606132,1.6014276,1.601216,1.6014716864844376,1.6060739
1.6059204,1.6046098,1.6043324,1.6045688024468863,1.606132
1.6054711,1.6042957,1.6040655,1.604076803310122,1.6059204
1.6040996,1.6059303,1.6056364,1.6063319229105801,1.6054711
1.6066977,1.6061465,1.6059453,1.605783134199265,1.6040996
1.6002795,1.6033908,1.6031487,1.6032749652901357,1.6066977
1.6077715,1.60428,1.6040328,1.6035628156976944,1.6002795
1.6036774,1.6029917,1.6027365,1.602851351431692,1.6077715
1.6071188,1.6040839,1.6038895,1.6040919798343556,1.6036774
1.565689,1.6044973,1.6043158,1.604302758676452,1.6071188
1.5625149,1.6063362,1.6060867,1.6064984030870106,1.565689
1.5625063,1.5543879,1.5542009,1.5652712141495473,1.5625149
1.5651389,1.5630305,1.562905,1.563793202527744,1.5625063
1.5677075,1.5630096,1.5628046,1.5622544288586866,1.5651389
1.5625567,1.5624669,1.5623317,1.5617489736700216,1.5677075
1.5689979,1.5659258,1.5657592,1.5652068293190893,1.5625567
1.5604383,1.5639423,1.5637604,1.5636774413161711,1.5689979
