true,pred_hybrid,pred_chronos_cal,pred_chronos_raw_L,last_obs_window
1.5005777,1.5012861,1.5011786,1.5012156177902254,1.4984137
1.5006299,1.501655,1.5010061,1.5013853073674046,1.5005777
1.5034357,1.5007288,1.5003489,1.4999682719813363,1.5006299
1.502428,1.4991096,1.499117,1.5001484170624058,1.5034357
1.4975029,1.5017865,1.5012367,1.5026925966670022,1.502428
1.4995583,1.5021607,1.501675,1.5021298084583556,1.4975029
1.4996856,1.5008439,1.5005375,1.5011274433903168,1.4995583
1.4963534,1.4991078,1.4986149,1.4977965946093703,1.4996856
1.4961891,1.5010842,1.5005391,1.5013792144408646,1.4963534
1.499138,1.4978619,1.4975222,1.4977206480104004,1.4961891
1.494742,1.4983077,1.4979483,1.4990180428587239,1.499138
1.4953521,1.4993479,1.4993215,1.4997021390325158,1.494742
1.4943464,1.4976833,1.497215,1.4976801525958847,1.4953521
1.4927834,1.4972875,1.4969186,1.496482908261254,1.4943464
1.4964181,1.4970207,1.4970129,1.496734464329024,1.4927834
1.4992808,1.494725,1.4944648,1.4935654739843038,1.4964181
1.4966424,1.4954882,1.4949987,1.4957349517154064,1.4992808
1.4886017,1.4971151,1.4969093,1.496810080588603,1.4966424
1.4959675,1.496072,1.4957714,1.4964049429215631,1.4886017
1.5017663,1.4935982,1.4930568,1.4950973285260571,1.4959675
1.4970775,1.4957,1.4952133,1.4953491205505347,1.5017663
1.4991652,1.4968512,1.4969491,1.497505203805866,1.4970775
1.4919508,1.4967358,1.4970438,1.498172709601369,1.4991652
1.4980391,1.4988052,1.4985011,1.4988551698086545,1.4919508
1.4943548,1.4963285,1.4956793,1.4957871663130686,1.4980391
1.4977748,1.4971471,1.4970517,1.4972239748712382,1.4943548
1.4953746,1.4972568,1.4965386,1.4959566513944347,1.4977748
1.4930809,1.4970021,1.4963127,1.4962437897337186,1.4953746
1.4945999,1.4965124,1.4959964,1.4957434225612112,1.4930809
1.4964542,1.4960133,1.4958857,1.495612846740937,1.4945999
1.4960464,1.4947257,1.4950885,1.4937416497492022,1.4964542
1.4964721,1.4954643,1.4954265,1.493633778207687,1.4960464
1.4952892,1.4964781,1.495996,1.493888703212894,1.4964721
1.4955493,1.4957864,1.4956279,1.4949091609169276,1.4952892
1.4937892,1.4949931,1.4947494,1.495556117504935,1.4955493
1.4986027,1.4962984,1.4958974,1.4972676425926013,1.4937892
1.496236,1.4950088,1.4946675,1.4946179929614252,1.4986027
1.4934123,1.495201,1.4948112,1.492749855541666,1.496236
1.4989064,1.4968206,1.4969379,1.4958537244568153,1.4934123
1.4914291,1.4955904,1.4950802,1.4939567164230043,1.4989064
1.5014994,1.4961044,1.4960468,1.4949464971333017,1.4914291
1.4943955,1.4943776,1.4943753,1.4944178859428883,1.5014994
1.4958365,1.4978634,1.4979094,1.4968277930721243,1.4943955
1.4940127,1.4955966,1.4952126,1.4952702926579904,1.4958365
1.4973704,1.4965999,1.4959786,1.4972799752631878,1.4940127
1.4934195,1.4963479,1.4962704,1.4950856512907695,1.4973704
1.496762,1.495219,1.495575,1.4960542693061318,1.4934195
1.4972178,1.4963565,1.496268,1.4980168785481527,1.496762
1.4964814,1.4949979,1.4948215,1.4958458461245208,1.4972178
1.4969772,1.4971062,1.4968736,1.4967229234242785,1.4964814
1.4950469,1.4969766,1.4967769,1.496291232762404,1.4969772
1.5027038,1.4968376,1.4965334,1.496855059180564,1.4950469
1.53237,1.4957975,1.4953669,1.4943708361753822,1.5027038
1.5283306,1.4977885,1.497416,1.4987925731158556,1.53237
1.5288901,1.5011283,1.5007162,1.4997445850224813,1.5283306
1.5371867,1.5241344,1.523943,1.524622727685205,1.5288901
1.5328919,1.5258479,1.5257604,1.5242671461702544,1.5371867
1.5340021,1.5338905,1.5337181,1.5346853951180761,1.5328919
1.5336913,1.5311565,1.5309641,1.5316882258261275,1.5340021
1.5319694,1.5346484,1.5343611,1.533748337623233,1.5336913
1.5357535,1.5351763,1.5346265,1.5346845981087525,1.5319694
1.5407861,1.5308819,1.5306752,1.5295113521631107,1.5357535
1.5342944,1.5339923,1.5336565,1.533725455066073,1.5407861
1.5339568,1.5384549,1.5381973,1.537030154600329,1.5342944
1.5344279,1.5357268,1.5355049,1.5364703709070935,1.5339568
1.531523,1.5337013,1.5333035,1.534049177182008,1.5344279
1.5341306,1.5340797,1.5339663,1.5345789314515832,1.531523
1.5332965,1.5322955,1.5319133,1.533551649355216,1.5341306
1.5347295,1.5336838,1.5335045,1.5347840197783926,1.5332965
1.5311205,1.5328026,1.5326709,1.5329933495674972,1.5347295
1.5329927,1.5333049,1.533388,1.5345671755640595,1.5311205
1.5360394,1.5311741,1.5313578,1.5308370251119758,1.5329927
1.5314429,1.5331621,1.5328875,1.534439318489406,1.5360394
1.5307342,1.5349281,1.53527,1.5346451776081274,1.5314429
1.5346277,1.531794,1.532044,1.5323969716106458,1.5307342
1.5328856,1.5312394,1.5311441,1.5296832282724475,1.5346277
1.5324957,1.535176,1.5346329,1.53422663235661,1.5328856
1.5314368,1.531463,1.5311438,1.5311717690278994,1.5324957
1.5347564,1.5330931,1.5330361,1.5339608716950395,1.5314368
1.5334262,1.5323578,1.5325435,1.5315795179491707,1.5347564
1.5353184,1.5326985,1.5324385,1.531293024558221,1.5334262
1.5348651,1.5326253,1.532363,1.5330632766486807,1.5353184
1.5343481,1.5326744,1.5329685,1.5327728244285248,1.5348651
1.5339926,1.5339509,1.5336808,1.5336910945259563,1.5343481
1.5294732,1.5348958,1.5348544,1.5360140568519047,1.5339926
1.5360832,1.533639,1.5337926,1.5335064662674416,1.5294732
1.5394462,1.5316207,1.5316638,1.5309690717290607,1.5360832
1.5318172,1.5342681,1.5343409,1.5353016773340886,1.5394462
1.5362113,1.5351173,1.5348244,1.5363389272904835,1.5318172
1.5353826,1.5316776,1.5317951,1.5324871804817226,1.5362113
1.5329686,1.5329015,1.5329598,1.5329546946153014,1.5353826
1.5367187,1.535604,1.5351834,1.5342921182082074,1.5329686
1.5358725,1.5331202,1.5328875,1.532090149238461,1.5367187
1.532878,1.535113,1.5351758,1.5356951849571825,1.5358725
1.53791,1.5334474,1.5335599,1.5321357989961684,1.532878
1.5349354,1.5349042,1.5347246,1.535266834393592,1.53791
1.535653,1.5364543,1.5360365,1.535833759709846,1.5349354
1.5335655,1.5337112,1.5335609,1.5340641420807557,1.535653
1.528839,1.5351609,1.5352633,1.5354638739749293,1.5335655
